table_id	domain	column	name_kor	definition_preview
TB_ADW_MVP035S	MVP	QOQ_GRW	QoQ성장	전분기 대비
TB_ADW_MVP035S	MVP	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVP035S	MVP	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVN001S	MVN	EOD_BAL	말잔	일말 여신
TB_ADW_MVN001S	MVN	AVG_BAL	평잔	일평잔
TB_ADW_MVN001S	MVN	NEW_AMT	신규	신규 취급
TB_ADW_MVN001S	MVN	REPAY_AMT	상환	상환
TB_ADW_MVN001S	MVN	NET_CHG	순증감	일 순증감
TB_ADW_MVN001S	MVN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVN001S	MVN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVN002S	MVN	EOM_BAL	월말잔	월말 여신
TB_ADW_MVN002S	MVN	AVG_BAL_MTD	월평잔	월 평잔
TB_ADW_MVN002S	MVN	NEW_AMT_MTD	월신규	월 신규
TB_ADW_MVN002S	MVN	REPAY_AMT_MTD	월상환	월 상환
TB_ADW_MVN002S	MVN	NET_CHG_MTD	월순증감	월 순증감
TB_ADW_MVN002S	MVN	GROWTH_RTO	증가율	전월 대비
TB_ADW_MVN002S	MVN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVN002S	MVN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVN003S	MVN	LN_CNT	여신수	여신 수
TB_ADW_MVN003S	MVN	EOM_BAL	월말잔	월말 잔액
TB_ADW_MVN003S	MVN	AVG_BAL	평잔	월 평잔
TB_ADW_MVN003S	MVN	AVG_RATE	평균금리	평균 적용금리
TB_ADW_MVN003S	MVN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVN003S	MVN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVN004S	MVN	CUST_CNT	차주수	차주 수
TB_ADW_MVN004S	MVN	EOM_BAL	월말잔	월말 잔액
TB_ADW_MVN004S	MVN	AVG_PER_CUST	인당	인당 잔액
TB_ADW_MVN004S	MVN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVN004S	MVN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVN005S	MVN	HH_BAL	가계여신	가계 잔액
TB_ADW_MVN005S	MVN	CORP_BAL	기업여신	기업 잔액
TB_ADW_MVN005S	MVN	SME_BAL	중소기업	중소 잔액
TB_ADW_MVN005S	MVN	LE_BAL	대기업	대기업 잔액
TB_ADW_MVN005S	MVN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVN005S	MVN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVN006S	MVN	SEC_BAL	담보	담보대출
TB_ADW_MVN006S	MVN	UNSEC_BAL	무담보	신용대출
TB_ADW_MVN006S	MVN	GUAR_BAL	보증	보증부
TB_ADW_MVN006S	MVN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVN006S	MVN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVN007S	MVN	TOT_BAL	총잔액	총 여신
TB_ADW_MVN007S	MVN	HOME_BAL	주담대	주택담보
TB_ADW_MVN007S	MVN	CR_BAL	신용	신용대출
TB_ADW_MVN007S	MVN	BIZ_BAL	기업	기업여신
TB_ADW_MVN007S	MVN	LN_CNT	여신수	보유 여신 수
TB_ADW_MVN007S	MVN	DELINQ_YN	연체여부	Y:연체
TB_ADW_MVN007S	MVN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVN007S	MVN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVN008S	MVN	DELINQ_CNT	연체계좌	연체 계좌수
TB_ADW_MVN008S	MVN	DELINQ_BAL	연체잔액	연체 잔액
TB_ADW_MVN008S	MVN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVN008S	MVN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVN009S	MVN	TOT_LN	총여신	총 여신
TB_ADW_MVN009S	MVN	NPL_BAL	NPL잔액	고정이하 잔액
TB_ADW_MVN009S	MVN	NPL_RTO	NPL비율	NPL 비율(%)
TB_ADW_MVN009S	MVN	CVR_RTO	커버리지	충당금/NPL
TB_ADW_MVN009S	MVN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVN009S	MVN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVN010S	MVN	WRITE_OFF	상각	월 상각
TB_ADW_MVN010S	MVN	RECOVERY	회수	월 회수
TB_ADW_MVN010S	MVN	NET_LOSS	순손실	순 손실
TB_ADW_MVN010S	MVN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVN010S	MVN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVN011S	MVN	NEW_CNT	신규건수	신규 건수
TB_ADW_MVN011S	MVN	NEW_AMT	신규금액	신규 금액
TB_ADW_MVN011S	MVN	AVG_TICKET	평균단건	평균 단건 규모
TB_ADW_MVN011S	MVN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVN011S	MVN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVN012S	MVN	AVG_BAL	평잔	월 평잔
TB_ADW_MVN012S	MVN	INT_INC	이자수익	월 이자수익
TB_ADW_MVN012S	MVN	FTP_EXP	FTP비용	FTP 내부이전 비용
TB_ADW_MVN012S	MVN	ECL	예상손실	ECL
TB_ADW_MVN012S	MVN	NET_MARGIN	순마진	순 마진
TB_ADW_MVN012S	MVN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVN012S	MVN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVN013S	MVN	BAL	잔액	잔액
TB_ADW_MVN013S	MVN	LN_CNT	건수	건수
TB_ADW_MVN013S	MVN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVN013S	MVN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVN014S	MVN	FIXED_BAL	고정금리	고정금리 잔액
TB_ADW_MVN014S	MVN	VAR_BAL	변동금리	변동금리 잔액
TB_ADW_MVN014S	MVN	MIX_BAL	혼합	혼합형
TB_ADW_MVN014S	MVN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVN014S	MVN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVN015S	MVN	AMORT_BAL	원리금균등	원리금균등 잔액
TB_ADW_MVN015S	MVN	PRIN_EQ_BAL	원금균등	원금균등
TB_ADW_MVN015S	MVN	BULLET_BAL	만기일시	만기 일시상환
TB_ADW_MVN015S	MVN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVN015S	MVN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVN016S	MVN	BAL_CCY	외화잔	외화 잔액
TB_ADW_MVN016S	MVN	BAL_KRW	원화환산	원화 환산
TB_ADW_MVN016S	MVN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVN016S	MVN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVN017S	MVN	LN_BAL	여신잔액	업종 잔액
TB_ADW_MVN017S	MVN	CUST_CNT	차주수	차주 수
TB_ADW_MVN017S	MVN	NPL_RTO	NPL비율	업종 NPL율
TB_ADW_MVN017S	MVN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVN017S	MVN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVN018S	MVN	BAL	잔액	잔액
TB_ADW_MVN018S	MVN	CUST_CNT	차주수	차주
TB_ADW_MVN018S	MVN	AVG_RATE	평균금리	평균 금리
TB_ADW_MVN018S	MVN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVN018S	MVN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVN019S	MVN	BAL	잔액	주담대 잔액
TB_ADW_MVN019S	MVN	LN_CNT	건수	건수
TB_ADW_MVN019S	MVN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVN019S	MVN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVN020S	MVN	BAL	잔액	잔액
TB_ADW_MVN020S	MVN	CUST_CNT	차주수	차주
TB_ADW_MVN020S	MVN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVN020S	MVN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVN021S	MVN	PREPAY_CNT	중도상환건	중도상환 건수
TB_ADW_MVN021S	MVN	PREPAY_AMT	중도상환액	중도상환 금액
TB_ADW_MVN021S	MVN	PREPAY_FEE	중도수수료	중도상환 수수료
TB_ADW_MVN021S	MVN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVN021S	MVN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVN022S	MVN	SEOUL_GUAR	신보	서울신보 잔액
TB_ADW_MVN022S	MVN	TECH_CR	기보	기술보증
TB_ADW_MVN022S	MVN	ONNURI	온누리	온누리 여신
TB_ADW_MVN022S	MVN	GOV_POL	정부정책	정부정책 여신
TB_ADW_MVN022S	MVN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVN022S	MVN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVN023S	MVN	EXP_LN_BAL	수출여신	수출 여신
TB_ADW_MVN023S	MVN	IMP_LN_BAL	수입여신	수입 여신
TB_ADW_MVN023S	MVN	LC_USANCE	유전스	Usance 잔액
TB_ADW_MVN023S	MVN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVN023S	MVN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVN024S	MVN	PRED_CNT	예측건수	연체예측 고위험군
TB_ADW_MVN024S	MVN	ACT_CNT	실연체	실제 연체 진입
TB_ADW_MVN024S	MVN	HIT_RTO	적중률	적중률
TB_ADW_MVN024S	MVN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVN024S	MVN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVN025S	MVN	APP_CNT	신청수	신청 건수
TB_ADW_MVN025S	MVN	APPR_CNT	승인수	승인 건수
TB_ADW_MVN025S	MVN	REJECT_CNT	부결수	부결 건수
TB_ADW_MVN025S	MVN	APPR_RTO	승인율	승인율
TB_ADW_MVN025S	MVN	AVG_DAYS	평균일	심사 평균일
TB_ADW_MVN025S	MVN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVN025S	MVN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVN026S	MVN	ST1_BAL	Stage1	Stage1 잔액
TB_ADW_MVN026S	MVN	ST2_BAL	Stage2	Stage2 잔액
TB_ADW_MVN026S	MVN	ST3_BAL	Stage3	Stage3 잔액
TB_ADW_MVN026S	MVN	TO_ST2_CNT	Stage2진입	Stage2 진입 건수
TB_ADW_MVN026S	MVN	TO_ST3_CNT	Stage3진입	Stage3 진입 건수
TB_ADW_MVN026S	MVN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVN026S	MVN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVN027S	MVN	LN_CONTR	여신기여	부점 여신 이익 기여
TB_ADW_MVN027S	MVN	RISK_ADJ	리스크조정	RA 후 이익
TB_ADW_MVN027S	MVN	RAROC	RAROC	Risk-adjusted ROC
TB_ADW_MVN027S	MVN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVN027S	MVN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVN028S	MVN	LN_CNT	차주수	차주수
TB_ADW_MVN028S	MVN	BAL	잔액	잔액
TB_ADW_MVN028S	MVN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVN028S	MVN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVN029S	MVN	BAL	잔액	지역 잔액
TB_ADW_MVN029S	MVN	NPL_BAL	NPL	지역 NPL
TB_ADW_MVN029S	MVN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVN029S	MVN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVN030S	MVN	EXP_AMT	익스포저	총 익스포저
TB_ADW_MVN030S	MVN	LN_BAL	여신	대출
TB_ADW_MVN030S	MVN	COMM_BAL	약정	Commitment
TB_ADW_MVN030S	MVN	GUAR_BAL	보증	지급보증
TB_ADW_MVN030S	MVN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVN030S	MVN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVN031S	MVN	CURE_AMT	정상화	연체→정상화 금액
TB_ADW_MVN031S	MVN	STILL_AMT	지속연체	지속 연체
TB_ADW_MVN031S	MVN	CURE_RTO	정상화율	정상화 비율
TB_ADW_MVN031S	MVN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVN031S	MVN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVN032S	MVN	TOT_BAL	전국여신	본행 총여신
TB_ADW_MVN032S	MVN	HH_BAL	가계	가계
TB_ADW_MVN032S	MVN	CORP_BAL	기업	기업
TB_ADW_MVN032S	MVN	FX_BAL	외화	외화여신
TB_ADW_MVN032S	MVN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVN032S	MVN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVN033S	MVN	LIMIT_AMT	한도	신용공여 한도
TB_ADW_MVN033S	MVN	USED_AMT	사용	사용액
TB_ADW_MVN033S	MVN	USAGE_RTO	사용률	한도 사용률
TB_ADW_MVN033S	MVN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVN033S	MVN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVN034S	MVN	MOM_GRW	MoM성장	전월 대비
TB_ADW_MVN034S	MVN	YOY_GRW	YoY성장	전년 동월 대비
TB_ADW_MVN034S	MVN	YTD_GRW	YTD성장	연초 대비
TB_ADW_MVN034S	MVN	CAGR_3Y	3년CAGR	3년 CAGR
TB_ADW_MVN034S	MVN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVN034S	MVN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVN035S	MVN	EOQ_BAL	분기말잔	분기말
TB_ADW_MVN035S	MVN	AVG_BAL_QTD	QTD평잔	분기 평잔
TB_ADW_MVN035S	MVN	QOQ_GRW	QoQ성장	전분기 대비
TB_ADW_MVN035S	MVN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVN035S	MVN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVC001S	MVC	SLS_CNT	매출건수	일 매출 건수
TB_ADW_MVC001S	MVC	SLS_AMT	매출액	일 매출 금액
TB_ADW_MVC001S	MVC	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVC001S	MVC	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVC002S	MVC	SLS_CNT_MTD	월매출건	월 매출 건수
TB_ADW_MVC002S	MVC	SLS_AMT_MTD	월매출액	월 매출
TB_ADW_MVC002S	MVC	AVG_TICKET	평균건단가	건당 평균
TB_ADW_MVC002S	MVC	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVC002S	MVC	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVC003S	MVC	TOT_CARD	총카드수	유효 카드 수
TB_ADW_MVC003S	MVC	ACT_CARD	활성카드	월 이용 카드
TB_ADW_MVC003S	MVC	NEW_CARD	신규발급	월 신규
TB_ADW_MVC003S	MVC	TERM_CARD	해지	월 해지
TB_ADW_MVC003S	MVC	DORM_CARD	휴면	휴면 카드
TB_ADW_MVC003S	MVC	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVC003S	MVC	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVC004S	MVC	INST_CNT	할부건수	할부 건수
TB_ADW_MVC004S	MVC	INST_AMT	할부금액	할부 매출
TB_ADW_MVC004S	MVC	AVG_TENOR	평균개월	평균 할부 개월
TB_ADW_MVC004S	MVC	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVC004S	MVC	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVC005S	MVC	CA_CNT	CA건수	현금서비스 건수
TB_ADW_MVC005S	MVC	CA_AMT	CA금액	현금서비스 금액
TB_ADW_MVC005S	MVC	CL_CNT	카드론건수	카드론 건수
TB_ADW_MVC005S	MVC	CL_AMT	카드론금액	카드론 금액
TB_ADW_MVC005S	MVC	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVC005S	MVC	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVC006S	MVC	SLS_CNT	건수	건수
TB_ADW_MVC006S	MVC	SLS_AMT	매출액	매출
TB_ADW_MVC006S	MVC	MCC_RANK	업종순위	전체 MCC 내 순위
TB_ADW_MVC006S	MVC	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVC006S	MVC	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVC007S	MVC	SLS_CNT	건수	가맹점 매출건
TB_ADW_MVC007S	MVC	SLS_AMT	매출액	가맹점 매출
TB_ADW_MVC007S	MVC	FEE_AMT	수수료	가맹점 수수료 수익
TB_ADW_MVC007S	MVC	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVC007S	MVC	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVC008S	MVC	OVERSEAS_CNT	해외건수	해외 매출 건수
TB_ADW_MVC008S	MVC	OVERSEAS_USD	해외USD	해외 USD
TB_ADW_MVC008S	MVC	OVERSEAS_KRW	해외원화	원화환산
TB_ADW_MVC008S	MVC	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVC008S	MVC	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVC009S	MVC	BILL_AMT	청구액	월 청구액
TB_ADW_MVC009S	MVC	PAID_AMT	납입액	월 납입액
TB_ADW_MVC009S	MVC	OVERDUE_AMT	미납	미납 금액
TB_ADW_MVC009S	MVC	PAYRATE	결제율	결제율
TB_ADW_MVC009S	MVC	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVC009S	MVC	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVC010S	MVC	DLQ_CNT	연체건수	연체 건수
TB_ADW_MVC010S	MVC	DLQ_AMT	연체잔액	연체 잔액
TB_ADW_MVC010S	MVC	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVC010S	MVC	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVC011S	MVC	CARD_CNT	카드수	보유 카드수
TB_ADW_MVC011S	MVC	MTH_SLS	월매출	월 매출
TB_ADW_MVC011S	MVC	MTH_BILL	월청구	월 청구
TB_ADW_MVC011S	MVC	RVL_BAL	리볼빙잔	리볼빙 잔액
TB_ADW_MVC011S	MVC	CL_BAL	카드론잔	카드론 잔액
TB_ADW_MVC011S	MVC	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVC011S	MVC	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVC012S	MVC	MER_FEE	가맹점수수료	가맹점 수수료 수익
TB_ADW_MVC012S	MVC	INT_INC	이자수익	리볼빙·카드론 이자
TB_ADW_MVC012S	MVC	ANN_FEE	연회비	연회비 수익
TB_ADW_MVC012S	MVC	COSTS	비용	포인트·마케팅 비용
TB_ADW_MVC012S	MVC	NET_PROFIT	순이익	카드 순이익
TB_ADW_MVC012S	MVC	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVC012S	MVC	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVC013S	MVC	CHK_SLS_CNT	체크건수	체크 매출 건수
TB_ADW_MVC013S	MVC	CHK_SLS_AMT	체크금액	체크 매출 금액
TB_ADW_MVC013S	MVC	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVC013S	MVC	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVC014S	MVC	ISSUED_CNT	발급수	월 발급
TB_ADW_MVC014S	MVC	ACTIVATED_CNT	활성화	90일 내 사용
TB_ADW_MVC014S	MVC	ACT_RTO	활성화율	활성화율
TB_ADW_MVC014S	MVC	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVC014S	MVC	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVC015S	MVC	RVL_CUST_CNT	리볼빙고객	리볼빙 고객 수
TB_ADW_MVC015S	MVC	RVL_BAL	리볼빙잔	리볼빙 잔액
TB_ADW_MVC015S	MVC	RVL_RATE	리볼빙율	평균 적용율
TB_ADW_MVC015S	MVC	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVC015S	MVC	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVC016S	MVC	CARD_CNT	카드수	해당 카드 수
TB_ADW_MVC016S	MVC	BAL	잔액	사용 잔액
TB_ADW_MVC016S	MVC	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVC016S	MVC	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVC017S	MVC	EARN_PTS	적립포인트	월 적립
TB_ADW_MVC017S	MVC	USED_PTS	사용포인트	월 사용
TB_ADW_MVC017S	MVC	EXP_PTS	소멸	월 소멸
TB_ADW_MVC017S	MVC	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVC017S	MVC	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVC018S	MVC	TERM_CNT	해지건수	월 해지
TB_ADW_MVC018S	MVC	TERM_SLS_LOST	이탈매출	이탈 예상 월매출
TB_ADW_MVC018S	MVC	VOLUNTARY_RTO	자발비율	자발 해지 비율
TB_ADW_MVC018S	MVC	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVC018S	MVC	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVC019S	MVC	SLS_CNT	건수	본행 전국 건수
TB_ADW_MVC019S	MVC	SLS_AMT	매출액	본행 전국 매출
TB_ADW_MVC019S	MVC	NEW_CNT	신규발급	신규 발급
TB_ADW_MVC019S	MVC	ACT_CARD	활성카드	활성 카드 수
TB_ADW_MVC019S	MVC	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVC019S	MVC	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVC020S	MVC	SLS_AMT_QTD	분기매출	분기 매출
TB_ADW_MVC020S	MVC	QOQ_GRW	QoQ	QoQ
TB_ADW_MVC020S	MVC	YOY_GRW	YoY	YoY
TB_ADW_MVC020S	MVC	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVC020S	MVC	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVF001S	MVF	BUY_CNT	매입건	매입 건수
TB_ADW_MVF001S	MVF	BUY_AMT	매입액	매입 금액(원화)
TB_ADW_MVF001S	MVF	SELL_CNT	매도건	매도 건수
